Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
3303.28564453125,0.05786866198705848,2.3280405151810268e-08,1.6465249290332225e-07,1.395224344154253e-06,2.515466951846451e-07,9.57470825145094e-06,1.1629292804341405e-05,8.785822858318802e-05,0.00020010152707595732,0.0006178585351034374,0.0020489315916011656,0.010459551008207555,0.006579315478428109,0.00014048257966693542,0.0005538591334022366,2.2885516096979123e-10,1.5280375732706533e-09,1.4405112665715367e-08,3.4660282142745852e-09,1.2916002561825905e-07,1.4442218187095696e-07,9.686822174590551e-07,7.906730262165771e-07,1.7359348807263512e-07,7.13037955646529e-08,1.8605796268454598e-08,2.9046430016155885e-09,3.7706356552784734e-12,4.944823629317772e-10,Exp0
3603.493408203125,0.0569000800408299,3.005853632071798e-08,2.1425878828462426e-07,1.7743414941379436e-06,2.9916033528436483e-07,1.137234452922459e-05,1.4045071989028054e-05,0.00010171984041156664,0.00022989272062133305,0.0006934047617165025,0.0022140943994795816,0.011168892363816813,0.007152494339621336,0.00016537166579827086,0.0006492866108896438,3.223344356885052e-10,2.170038161974446e-09,2.000477824653965e-08,4.490130776156237e-09,1.6685202084378816e-07,1.8884323643197447e-07,1.2033393444170955e-06,9.349200698587828e-07,1.9948864701972587e-07,7.823004605105576e-08,2.0109925535156847e-08,3.165510135255885e-09,4.484857599104506e-12,4.891585623980542e-10,Exp0
3903.701171875,0.055947713537612895,3.8006260704440906e-08,2.7292164245331373e-07,2.2116124188372985e-06,3.5104558118550876e-07,1.3324514510538768e-05,1.671606255136209e-05,0.00011619614358409616,0.00026126518834262746,0.0007714115856245389,0.0023762945820606143,0.011843992534413641,0.007719930304480478,0.00019195889079048984,0.0007506359328068128,4.4150927213195516e-10,2.9956490376952725e-09,2.7044191674199688e-08,5.698287015307445e-09,2.1125730771493064e-07,2.417374519633479e-07,1.466390560660436e-06,1.091122556749125e-06,2.2697997982578273e-07,8.523720890529034e-08,2.158540853673888e-08,3.4254609437131256e-09,5.259432679024417e-12,4.838921526969037e-10,Exp0
4203.9091796875,0.055011281886431534,4.7207041405544655e-08,3.413864297878943e-07,2.7098521702850817e-06,4.072620041668461e-07,1.5430060129482695e-05,1.9647440059154403e-05,0.0001312211163220462,0.00029414407746807333,0.000851719915375187,0.002535652333224372,0.012486156021891131,0.008281342795845671,0.0002201740406992514,0.0008575867657314571,5.906233255434036e-10,4.0372843930942335e-09,3.5735073047104954e-08,7.106364512515068e-09,2.629263352930345e-07,3.039060171718441e-07,1.7580016754832234e-06,1.2593038722550107e-06,2.5608303215698283e-07,9.23266033828668e-08,2.3032834082663168e-08,3.6844068291842467e-09,6.093802671076889e-12,4.786813085665777e-10,Exp0
4504.11669921875,0.05409053165027535,5.774059824410236e-08,4.203707178577052e-07,3.27156925374136e-06,4.6789153862396095e-07,1.7687604133263952e-05,2.2843543329242953e-05,0.00014673482964769598,0.00032845931195707136,0.0009341803657218268,0.002692280035649684,0.013096603433130127,0.00883647906928642,0.00024995100149843207,0.0009698396005095887,7.740820044745065e-10,5.328984977392636e-09,4.6292763956329166e-08,8.730024800743525e-09,3.2239002592633053e-07,3.761388082268949e-07,2.07821357310835e-06,1.4393212514858592e-06,2.8674911217437164e-07,9.949930933499236e-08,2.445267538777962e-08,3.942257545580201e-09,6.987408487522934e-12,4.735244702100688e-10,Exp0
4804.32470703125,0.05318518676382928,6.968575373292963e-08,5.105977804059984e-07,3.89914367085584e-06,5.330169207788333e-07,2.0095499392127935e-05,2.6308493388078368e-05,0.00016268007631471462,0.00036414069270300514,0.001018642665267308,0.0028462871489467146,0.01367654968277543,0.009385093654405464,0.00028122213235309764,0.0010870978074189349,9.966696389635678e-10,6.9081256478808436e-09,5.8946504041036495e-08,1.0585604287433394e-08,3.901864187703644e-07,4.5925117980456677e-07,2.4269523254797887e-06,1.6312027821280103e-06,3.189957578556635e-07,1.0675616940874943e-07,2.5845438895821156e-08,4.198919681394221e-09,7.939716976568953e-12,4.684199244416024e-10,Exp0
5104.5322265625,0.05229499379008283,8.31181091657788e-08,6.127667484175588e-07,4.594679655675588e-06,6.027307466181448e-07,2.2651931719444666e-05,3.004601901786423e-05,0.0001790046564537356,0.00040112073598576006,0.0011049655951622156,0.00299777637150655,0.014227144443796963,0.009926966671270352,0.0003139243111263086,0.0012090872660552798,1.2633470640782005e-09,8.813846306121454e-09,7.39291989311463e-08,1.2689433970462113e-08,4.668369483342064e-07,5.540510367338333e-07,2.8040503601596288e-06,1.834809813511528e-06,3.5275559147928484e-07,1.1409783239081128e-07,2.7211555880827606e-08,4.454298933694483e-09,8.950013735241571e-12,4.6336610743670063e-10,Exp0
5404.740234375,0.0514197038176864,9.811094035811713e-08,7.275643040456027e-07,5.360111365915032e-06,6.770710607631795e-07,2.535491328380396e-05,3.4059147998502695e-05,0.0001956598821052537,0.00043933409086012367,0.0011930107203973776,0.003146846244627892,0.01474950111447088,0.010461889672770244,0.00034799663097644914,0.0013355371418923136,1.579334847751013e-09,1.1087735200751723e-08,9.148123768556934e-08,1.5058199404692317e-08,5.528570466621555e-07,6.613534780858232e-07,3.2092559776477263e-06,2.050058884521597e-06,3.880411480415727e-07,1.2152449264456866e-07,2.8551424459302234e-08,4.708297938359058e-09,1.001778277049657e-11,4.5836138738737133e-10,Exp0
5704.94775390625,0.050559063409629484,1.1473513377746975e-07,8.556605835270678e-07,6.1971886688527035e-06,7.562607704450141e-07,2.8202266785591528e-05,3.8350929555506404e-05,0.00021260073310818128,0.0004787171673404447,0.0012826468395332026,0.0032935900570687945,0.015244693215069122,0.010989676445952593,0.0003833765987333117,0.0014661918296932017,1.950069994645932e-09,1.3773499971580851e-08,1.1184826784327812e-07,1.7708640863905954e-08,6.48752094324518e-07,7.81973897753841e-07,3.6422492678730484e-06,2.276816099442951e-06,4.2478135856826813e-07,1.2903665218466944e-07,2.98654212635942e-08,4.960818843975257e-09,1.1142223822535113e-11,4.534044143212161e-10,Exp0
6005.15576171875,0.04971283270588426,1.3306023358045873e-07,9.977186274179823e-07,7.107499738161328e-06,8.403565661396397e-07,3.119167680703876e-05,4.2923459835448e-05,0.000229785105938247,0.0005192073501236106,0.0013737435441620056,0.0034380976413575146,0.015713765839823604,0.011510156169260127,0.00042000508113107954,0.0016008019468302071,2.381279933983996e-09,1.6917571036081845e-08,1.352841302988134e-07,2.0658479015699616e-08,7.55023840799962e-07,9.167392378767781e-07,4.1026392765462855e-06,2.515049212622724e-06,4.6300548713759563e-07,1.3663379994033745e-07,3.1153888079351284e-08,5.2117632004030425e-09,1.2322611722240366e-11,4.484936618761031e-10,Exp0
6305.36328125,0.04888076279510116,1.5315313865137492e-07,1.1543850821099241e-06,8.092449393572976e-06,9.294684945943249e-07,3.4320621791070865e-05,4.7778888117108036e-05,0.0002471740432852981,0.0005607442715041608,0.0014661757501714895,0.0035804546917459633,0.01615772742216079,0.012023148513481978,0.00045782268977832683,0.0017391283582869096,2.8789224040490327e-09,2.0568658412249728e-08,1.620479281970961e-07,2.3925610159786962e-08,8.721645769222662e-07,1.0664774512879886e-06,4.589979557478159e-06,2.764683274268972e-06,5.026852421559064e-07,1.4431567436822551e-07,3.2417144391446765e-08,5.4610258228566746e-09,1.3558099397760258e-11,4.4362774839547367e-10,Exp0
6605.5712890625,0.048062618342913255,1.7507760883635176e-07,1.3262781579974615e-06,9.15331910680917e-06,1.0237120219689014e-06,3.7586588224738336e-05,5.2918688489827796e-05,0.0002647321539859227,0.0006032723190386213,0.0015598249501656033,0.0037207410258125132,0.01657753314316418,0.012528520281448664,0.0004967754769650927,0.0018809462698716995,3.449048016151531e-09,2.4776609791236096e-08,1.9239791550427575e-07,2.7527925458785022e-08,1.000647434166882e-06,1.2320009159350857e-06,5.1037833902115645e-06,3.025430285133067e-06,5.437249455965837e-07,1.5208165072168266e-07,3.365545167082248e-08,5.7085052919527415e-09,1.484799787989839e-11,4.388054271862939e-10,Exp0
6905.77880859375,0.04725816854061455,1.988966470181845e-07,1.5140148664219947e-06,1.029121763794227e-05,1.123224391303528e-06,4.098686008026151e-05,5.8344454027189023e-05,0.00028242618683582606,0.0006467284075047362,0.0016545737716964675,0.003859036414436348,0.016974128149195314,0.01302617460263931,0.0005368071182602619,0.0020260345921169166,4.098068982280734e-09,2.9594632478555096e-08,2.266028882561069e-07,3.1484225057808974e-08,1.1409472350162256e-06,1.4141423743011045e-06,5.6435135342288425e-06,3.2973308641527695e-06,5.862005276241522e-07,1.5993089286969064e-07,3.48690747277719e-08,5.954097038449917e-09,1.6191383325189512e-11,4.340252925487217e-10,Exp0
7205.98681640625,0.046467182579499056,2.246701427166016e-07,1.7181821448932858e-06,1.1507115835150549e-05,1.2279866217749595e-06,4.451874412343646e-05,6.405679096756533e-05,0.00030022578274515287,0.0006910611778120557,0.00175030966348884,0.0039954126700259465,0.017348407011048998,0.013515911847698748,0.0005778646500699963,0.0021741821473387226,4.832488504277533e-09,3.5077064923470846e-08,2.649304958433927e-07,3.581341242506574e-08,1.293520414328432e-06,1.6137191085822119e-06,6.2085986343590675e-06,3.5801222373803194e-06,6.299693060962768e-07,1.678619172887389e-07,3.6058230844726064e-08,6.197703797214525e-09,1.7587385097279545e-11,4.2928617346972636e-10,Exp0
7506.194335937501,0.045689438702182575,2.524564712252995e-07,1.9393582733776528e-06,1.2801858286998038e-05,1.3384305568798922e-06,4.8179259031561494e-05,7.00566486335346e-05,0.00031810329670501546,0.0007362162297200077,0.0018469286081843192,0.004129941348146224,0.0177012343496012,0.01399766740064515,0.0006198960301739099,0.0023251895894727185,5.659024078988251e-09,4.128040880322292e-08,3.0765225721948817e-07,4.0534383394957405e-08,1.4588146491541348e-06,1.831549571116869e-06,6.7984451824899075e-06,3.8736538707861775e-06,6.750575459269103e-07,1.7587417306057725e-07,3.72230816950736e-08,6.43920181720116e-09,1.903504554417945e-11,4.2458691496690976e-10,Exp0
7806.40234375,0.04492471062562002,2.8231111691887946e-07,2.1780971689622267e-06,1.4176169119994367e-05,1.4545456821435663e-06,5.196555791305343e-05,7.634393482995712e-05,0.0003360328727228371,0.0007821415480985566,0.0019443250997637016,0.004262686698348678,0.018033461516795732,0.014471344507704747,0.0006628465130877737,0.002478864281626792,6.584576852197546e-09,4.8263054074883255e-08,3.5504215662637564e-07,4.5667601846466485e-08,1.6372662624197662e-06,2.0684481116646444e-06,7.4124222854548785e-06,4.177748894815512e-06,7.214322976027608e-07,1.839651533303232e-07,3.836389906518149e-08,6.678493057025687e-09,2.0533115507514985e-11,4.199263193443198e-10,Exp0
8106.610351562499,0.04417278111808808,3.142874118477406e-07,2.4349383413036844e-06,1.5630639255388276e-05,1.5764460108479108e-06,5.5874671410867944e-05,8.291875789084467e-05,0.00035399115163183806,0.0008287866262783077,0.0020423996242587,0.0043937129774008574,0.01834588948094812,0.014936860318829973,0.0007066757214390841,0.0026350215400515304,7.616225114346115e-09,5.608524113936602e-08,4.073763072138625e-07,5.123333225535797e-08,1.8293010337793728e-06,2.3252251708813727e-06,8.049879926035519e-06,4.492215406797422e-06,7.690195004235211e-07,1.9213328518385998e-07,3.948078297157632e-08,6.91546817691265e-09,2.2081174229225172e-11,4.15303439647476e-10,Exp0
8406.818359375,0.04343343747352437,3.4843771674459515e-07,2.710399646416096e-06,1.7165800643523254e-05,1.704329064507063e-06,5.990357238964805e-05,8.97805387893237e-05,0.00037195670128620137,0.0008761604636660733,0.0021410542156541064,0.004523059610779506,0.018639401030386072,0.01539413852622053,0.0007513309959721997,0.002793474930586836,8.761222654467603e-09,6.480907835674403e-08,4.649329575709611e-07,5.725239628959504e-08,2.0353338967979245e-06,2.602686522870652e-06,8.710146252108573e-06,4.8168732341676106e-06,8.178112326418838e-07,2.0037626687521017e-07,4.0573947825183874e-08,7.150018149989146e-09,2.367782406673241e-11,4.1071713636796086e-10,Exp0
8707.025390625,0.042706471511527434,3.8481173466893e-07,3.004984140173518e-06,1.8782032809143166e-05,1.8383037312036408e-06,6.404920629476458e-05,9.692863153423832e-05,0.0003899100039665588,0.0009240976339483632,0.0022401988355804747,0.004650823464759526,0.018914541233255363,0.015843115089986596,0.0007967665004711878,0.0029540581828673466,1.0026981821069334e-08,7.449831253860542e-08,5.279913463119662e-07,6.37461916066106e-08,2.2557682393019716e-06,2.9016304664234094e-06,9.392533588153104e-06,5.1515719898936205e-06,8.677587081964845e-07,2.086904865888162e-07,4.1643632279643945e-08,7.382032192340107e-09,2.5321917841480854e-11,4.06166447067681e-10,Exp0
9007.2333984375,0.04199167052603482,4.234574823441311e-07,3.319174106735812e-06,2.0479634489580523e-05,1.978535502355384e-06,6.830847874676574e-05,0.00010436315959616532,0.00040783314532248286,0.000972611286667466,0.0023397456418351482,0.004777040800447521,0.01917214099452716,0.016283743448639806,0.0008429386960084754,0.0031166103784852762,1.1421066284094691e-08,8.521832853224336e-08,5.968316068372462e-07,7.073655839395953e-08,2.4909958086574644e-06,3.2228511159040238e-06,1.0096340038912764e-05,5.49593591451922e-06,9.188201687454573e-07,2.1707579467478766e-07,4.268941993652272e-08,7.611403071235678e-09,2.701267886384517e-11,4.016504647558137e-10,Exp0
9307.44140625,0.04128883538796689,4.6442015474091777e-07,3.6534339351334517e-06,2.2258802418164272e-05,2.1251809280222315e-06,7.267827934516002e-05,0.00011207442004464846,0.00042570660484657585,0.0010216567162264242,0.0024396061524048804,0.004901733665540784,0.0194129156640226,0.01671596730673975,0.0008897938191543458,0.003280952313886776,1.295119063311415e-08,9.703611406477012e-08,6.717347088492786e-07,7.824583612659028e-08,2.741397053175257e-06,3.5671190385533683e-06,1.0820850123256675e-05,5.8498002901323365e-06,9.709396622135097e-07,2.255278692132947e-07,4.3711750412114716e-08,7.838018609115358e-09,2.8747966937765076e-11,3.971683025069677e-10,Exp0
9607.6494140625,0.040597762442583035,5.077436249393271e-07,4.008208478610575e-06,2.411965910315877e-05,2.278236485713137e-06,7.715547439833194e-05,0.00012007544693529458,0.0004435237291529594,0.0010711904833756649,0.002539701024087033,0.005025005106926053,0.01963750544635344,0.017139767076356574,0.0009373055433440797,0.003446971211313057,1.4625207705611789e-08,1.100201637822024e-07,7.52981646434028e-07,8.629659155093778e-08,3.0073408844330236e-06,3.9352118793156905e-06,1.1565323017347913e-05,6.212878854837021e-06,1.0241032903237757e-06,2.3404263184313078e-07,4.4710520492593925e-08,8.061765903740482e-09,3.05278152796475e-11,3.9271910004457773e-10,Exp0
9907.8564453125,0.03991826161212541,5.534707140375658e-07,4.383925424197129e-06,2.6062272398285073e-05,2.438154485760728e-06,8.173694617766232e-05,0.00012835762246801084,0.0004612674079838338,0.0011211783677304494,0.002639953738056093,0.00514687298492521,0.019846577973198026,0.017555149481352384,0.0009854244011730468,0.003614503646629591,1.64511064724027e-08,1.2424043508150211e-07,8.408539214636768e-07,9.49122887285924e-08,3.289184670198035e-06,4.327903573212104e-06,1.2329043288200564e-05,6.584931090784747e-06,1.0782335785386991e-06,2.4261836426923226e-07,4.568543979769873e-08,8.282549509920762e-09,3.23503937580095e-11,3.883020959585254e-10,Exp0
10208.064453125,0.039250129241853386,6.016413211685184e-07,4.780992956925186e-06,2.8086595509159917e-05,2.604898971321109e-06,8.641955585731139e-05,0.0001369190198398123,0.0004789260141360301,0.0011715634608701106,0.002740250139962614,0.005267379894063429,0.0200408956764656,0.01796210180635361,0.001034104944804452,0.0037833658629893773,1.8437010160463488e-08,1.39768308326174e-07,9.356326500362713e-07,1.041170298690976e-07,3.5872746303804254e-06,4.745957318928588e-06,1.3111268044557472e-05,6.965669855677881e-06,1.1332894501531383e-06,2.512504373983468e-07,4.663885973611805e-08,8.500238325776013e-09,3.4214116660161895e-11,3.839164889773672e-10,Exp0
10508.2724609375,0.03859317977967002,6.522940467955096e-07,5.199722766638387e-06,3.0192523026744146e-05,2.778720378686877e-06,9.120014584061992e-05,0.00014575787306139184,0.0004964890090779109,0.0012223146634107193,0.00284059581541406,0.005386569344833219,0.020220796328394627,0.01836047826430451,0.0010833181412539187,0.003953516114360181,2.0591159463502987e-08,1.5667636191860814e-07,1.0375983119618721e-06,1.1393522015956617e-07,3.901945588949881e-06,5.190114878656915e-06,1.3911249602236465e-05,7.354759433178662e-06,1.1891857347917887e-06,2.599349337639644e-07,4.7566940712081215e-08,8.714752934561008e-09,3.611818204998325e-11,3.795616394224123e-10,Exp0
10808.48046875,0.037947227673478315,7.05465539494275e-07,5.640639374153896e-06,3.237988136366511e-05,2.9597446366890917e-06,9.607565728841879e-05,0.00015487070472179824,0.0005139476819034902,0.0012733938884561607,0.0029408784437727296,0.0055044769181629705,0.020386992191891724,0.018750534778553752,0.0011330212013347927,0.004124784147924197,2.2921880673763348e-08,1.7503820744203086e-07,1.147030492565332e-06,1.2439185422475063e-07,4.233519334655077e-06,5.661106147086181e-06,1.4728231354623514e-05,7.751813985313242e-06,1.245873786492365e-06,2.6866763094165893e-07,4.8472135809249804e-08,8.92598303407693e-09,3.806087283575465e-11,3.7523686140490486e-10,Exp0
11108.6875,0.03731208737118128,7.611913051833378e-07,6.104022407017642e-06,3.4648445050278224e-05,3.1481082687303765e-06,0.00010104293395479282,0.00016425485242724589,0.0005312932169660877,0.0013247851340917151,0.003041034725464329,0.005621132021350634,0.020540055473394214,0.01913193352086231,0.0011831776164603215,0.004297044911611503,2.5437731289457316e-08,1.9492991417003537e-07,1.2642111217360736e-06,1.355127085585235e-07,4.582311442099808e-06,6.159654278329072e-06,1.556146014464265e-05,8.156754832618405e-06,1.3034740404264412e-06,2.77443276211737e-07,4.9353957741424915e-08,9.13376239198886e-09,4.004080734816864e-11,3.7094152779783087e-10,Exp0
